Mennan Yapo,184,96,9,107,Amber Valletta,826,Drama|Mystery|Thriller,Nia Long,Premonitionξ,62364,1825,Marc Macaulay,0,car|car accident|housewife|sheriff|suburb,337,English,USA,PG-13,20000000,2007,626,5.9,0,47852604,B
Jon Turteltaub,100,126,226,241,Maura Tierney,12000,Drama|Thriller,Anthony Hopkins,Instinctξ,27191,13406,John Ashton,1,africa|anthropologist|murder|poacher|psychiatrist,232,English,USA,R,55000000,1999,509,6.5,0,34098563,B
Daniel Algrant,42,100,3,442,Richard Schiff,14000,Crime|Drama|Mystery,Al Pacino,People I Knowξ,9868,15612,Mark Webber,3,actor|client|new york|protection|scandal,81,English,USA,R,22000000,2002,506,5.5,217,121972,D
Brian De Palma,33,91,0,298,Gabrielle Carteris,636,Crime|Drama|Thriller,Steven Bauer,Raising Cainξ,9903,1852,Gregg Henry,0,hitchcockian|long tracking shot|psychologist|psychology|wig,80,English,USA,R,12000000,1992,330,6,541,21370057,C
Barbra Streisand,27,122,0,292,Austin Pendleton,12000,Comedy|Drama|Romance,Jeff Bridges,The Mirror Has Two Facesξ,11453,13716,Mimi Rogers,0,columbia university|lecture|marriage|professor|sex,71,English,USA,PG-13,42000000,1996,592,6.5,0,41252428,B
Michael Bay,366,150,0,464,Kevin Dunn,894,Action|Adventure|Sci-Fi,Glenn Morshower,Transformers: Revenge of the Fallenξ,323207,3218,Ramon Rodriguez,0,autobot|decepticon|machine|sun|symbol,1439,English,USA,PG-13,200000000,2009,581,6,0,402076689,A
Kathryn Bigelow,558,157,0,304,Harold Perrineau,1000,Drama|History|Thriller,Jennifer Ehle,Zero Dark Thirtyξ,216032,2759,Parker Sawyers,0,al qaeda|cia|interrogation|lie|navy seal,640,English,USA,R,40000000,2012,1000,7.4,39000,95720716,A
Gary Halvorson,44,73,11,142,Kevin Clash,1000,Adventure|Comedy|Family|Fantasy|Musical,Vanessa Williams,The Adventures of Elmo in Grouchlandξ,2045,2020,Caroll Spinney,0,based on tv series|blanket|box office flop|rescue|sesame street,37,English,USA,G,17000000,1999,436,5.8,339,11634458,C
Tyler Perry,40,121,0,721,Cicely Tyson,2000,Comedy|Drama|Romance,Michael Jai White,Why Did I Get Married Too?ξ,7664,6657,Tasha Smith,8,question mark in title|returning character killed off|sequel|six word title|writer director,68,English,USA,PG-13,20000000,2010,907,4.4,0,60072596,B
Jonathan Demme,185,138,438,173,Scott Glenn,12000,Crime|Drama|Horror|Thriller,Anthony Hopkins,The Silence of the Lambsξ,887467,13184,Anthony Heald,0,case file|fbi agent|psycho thriller|psychopath|serial killer,916,English,USA,R,19000000,1991,826,8.6,40000,130727000,A
Michael Bay,204,144,0,681,James Badge Dale,769,Action|Drama|Thriller|War,Toby Stephens,13 Hoursξ,47764,3580,David Costabile,0,based on true story|cia agent|libya|mercenary|u.s. ambassador,219,English,USA,R,50000000,2016,726,7.4,44000,52822418,B
Tamra Davis,111,93,33,135,Katherine Boecher,1000,Comedy|Drama,Britney Spears,Crossroadsξ,34219,1531,Dave Allen,1,audition|friendship|graduation|high school graduation|love,578,English,USA,PG-13,12000000,2002,188,3.3,0,37188667,B
David Mamet,97,110,342,393,Felicity Huffman,623,Drama|Mystery|Thriller,Ben Gazzara,The Spanish Prisonerξ,18697,1722,Campbell Scott,0,brother sister relationship|extradition|fbi|japanese tourist|secret,263,English,USA,PG,10000000,1997,508,7.3,578,10200000,C
James Bobin,277,119,33,518,Tina Fey,3000,Adventure|Comedy|Crime|Family|Musical,Ty Burrell,Muppets Most Wantedξ,24285,6089,Hugh Bonneville,4,europe|frog|gulag|prison break|puppet,110,English,USA,PG,50000000,2014,2000,6.4,10000,51178893,B
Michael Rymer,137,101,48,531,Lena Olin,775,Drama|Fantasy|Horror,Aaliyah,Queen of the Damnedξ,43991,3001,Bruce Spence,2,fatal attraction|interspecies romance|queen|supernatural power|vampire,695,English,USA,R,35000000,2002,541,5.2,0,30307804,C
Jon Turteltaub,39,98,226,496,Leon,953,Adventure|Comedy|Family|Sport,Doug E. Doug,Cool Runningsξ,69733,2496,Malik Yoba,1,bobsled|coach|jamaica|olympic games|olympics,97,English,USA,PG,15000000,1993,730,6.9,0,68856263,B
Richard Benjamin,15,105,121,384,Alyson Hannigan,11000,Comedy|Romance|Sci-Fi,Jon Lovitz,My Stepmother Is an Alienξ,21079,14677,Tony Jay,0,alien|earth|female alien|mission|secret,55,English,USA,PG-13,20000000,1988,3000,5.2,818,13854000,C
Wes Craven,160,107,0,255,Emily Meade,798,Horror|Mystery|Thriller,Frank Grillo,My Soul to Takeξ,16411,2537,Zena Grey,2,evil|killer|murder|psychopath|serial killer,136,English,USA,R,25000000,2010,374,4.8,0,14637490,C
Ken Kwapis,125,107,42,171,Tim Blake Nelson,875,Biography|Drama|Romance,Ted Danson,Big Miracleξ,15231,1702,Andrew Daly,3,arctic circle|reporter|small town|volunteer|whale,66,English,USA,PG,40000000,2012,596,6.5,0,20113965,C
Frank Miller,374,147,436,175,Powers Boothe,3000,Crime|Thriller,Rosario Dawson,Sin Cityξ,656640,3924,Jason Douglas,1,anthology|corruption|hearing characters thoughts|neo noir|night,1732,English,USA,R,40000000,2005,472,8.1,13000,74098862,A
James Wan,318,106,0,482,Barbara Hershey,852,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 2ξ,109214,2975,Leigh Whannell,0,barricading a door|injection in leg|police detective|supernatural|taser,269,English,USA,PG-13,5000000,2013,618,6.6,35000,83574831,A
Raja Gosnell,94,93,67,596,Linda Cardellini,4000,Adventure|Comedy|Family|Fantasy|Horror|Mystery,Sarah Michelle Gellar,Scooby-Doo 2: Monsters Unleashedξ,33180,7800,Tim Blake Nelson,0,ghost|masked villain|monster|museum|tv,149,English,USA,PG,80000000,2004,2000,4.9,567,84185387,A
Chris Columbus,253,106,0,1000,Adam Sandler,22000,Action|Animation|Comedy|Sci-Fi,Peter Dinklage,Pixelsξ,89770,35367,Josh Gad,0,alien|arcade game|chase|driving in reverse|video gamer,342,English,USA,PG-13,88000000,2015,11000,5.6,39000,78747585,A
Rupert Wyatt,175,111,81,81,Cjon Saulsberry,3000,Crime|Drama|Thriller,George Kennedy,The Gamblerξ,48559,3784,Griffin Cleveland,1,dog|gambler|gambling|gangster|professor,145,English,USA,R,25000000,2014,571,6,0,33631221,B
Paul Fierlinger,51,83,3,258,Peter Gerety,812,Animation|Drama,Isabella Rossellini,My Dog Tulipξ,1272,1370,Lynn Redgrave,0,autobiography|dog movie|german shepherd|memoir|old man,15,English,USA,,,2009,277,6.9,675,246574,D
Charles Ferguson,171,105,117,18,George W. Bush,13000,Crime|Documentary,Matt Damon,Inside Jobξ,55382,13145,Barney Frank,0,florida|iceland|interview|new york city new york|recession,129,English,USA,PG-13,,2010,125,8.3,63000,4311834,D
Joel Edgerton,297,108,0,458,Allison Tolman,1000,Mystery|Thriller,Busy Philipps,The Giftξ,79909,3215,Wendell Pierce,1,compulsive liar|fired from a job|gift|rape|substance abuse,279,English,USA,R,5000000,2015,562,7.1,15000,43771291,B
Gia Coppola,117,100,71,145,Nat Wolff,11000,Drama,James Franco,Palo Altoξ,19752,12234,Olivia Crocicchia,0,girls' soccer|high school|high school student|soccer coach|teenager,61,English,USA,R,,2013,733,6.3,0,750100,D
Rian Johnson,589,119,0,502,Bruce Willis,23000,Action|Crime|Drama|Sci-Fi|Thriller,Joseph Gordon-Levitt,Looperξ,428916,37387,Tracie Thoms,0,chase|future|surprise ending|time loop|time travel,667,English,USA,R,30000000,2012,13000,7.4,75000,66468315,B
Ridley Scott,97,125,0,957,Demi Moore,10000,Action|Drama|War,Viggo Mortensen,G.I. Janeξ,60326,15569,John Michael Higgins,1,feminism|hit in the crotch|kicked in the crotch|kicked in the testicles|navy,142,English,USA,R,50000000,1997,2000,5.8,2000,48154732,B
Judd Apatow,285,134,0,120,Maude Apatow,529,Comedy,Charlyne Yi,This Is 40ξ,104005,1050,Mackenzie Aladjem,2,40th birthday|aging|birthday|sex|viagra,248,English,USA,R,35000000,2012,130,6.2,18000,67523385,B
Ivan Reitman,52,117,425,901,Harold Ramis,13000,Action|Comedy|War,Bill Murray,Stripesξ,48629,27378,Judge Reinhold,1,army|boot camp|breasts|graduation|rescue,134,English,USA,R,10000000,1981,11000,6.9,0,85300000,A
Morgan Spurlock,193,100,293,0,Amanda Kearsan,0,Comedy|Documentary|Drama,Chemeeka Walker,Super Size Meξ,85028,0,Amelia Giancarlo,2,experiment|fast food|food industry|meal|overeating,404,English,USA,PG,65000,2004,0,7.3,0,11529368,C
Bart Freundlich,54,91,38,362,Corbin Bleu,17000,Comedy|Crime,Kristen Stewart,Catch That Kidξ,8023,18711,Kevin G. Schmidt,0,caper|computer genius|dog|heist|security chief,49,English,USA,PG,18000000,2004,632,5.2,591,16702864,C
Harold Ramis,71,98,11000,484,Rodney Dangerfield,13000,Comedy|Sport,Bill Murray,Caddyshackξ,81599,14921,Brian Doyle-Murray,3,caddy|country club|golf course|gopher|nudity,250,English,USA,R,6000000,1980,573,7.4,0,39800000,B
Irwin Winkler,119,125,34,65,Keith Allen,427,Biography|Drama|Music|Musical,Kevin McNally,De-Lovelyξ,9649,729,Sandra Nelson,7,cole porter|composer|love|party|tears,226,English,USA,PG-13,20000000,2004,66,6.6,1000,13337299,C
Brian Levant,81,94,32,626,Harvey Korman,854,Comedy|Family,Jim Belushi,Jingle All the Wayξ,68406,4530,Jake Lloyd,1,action figure|christmas|hero|karate|toy,162,English,USA,PG,60000000,1996,628,5.4,0,60573641,B
Lee Tamahori,133,104,93,878,Billy Burke,11000,Crime|Drama|Thriller,Morgan Freeman,Along Came a Spiderξ,59232,17109,Monica Potter,0,kidnapping|partner|ransom|school|secret service,317,English,USA,R,60000000,2001,2000,6.3,0,74058698,A
Rupert Wyatt,529,105,81,779,David Oyelowo,11000,Action|Drama|Sci-Fi|Thriller,James Franco,Rise of the Planet of the Apesξ,403836,13118,Tyler Labine,0,alzheimer's disease|ape|chimpanzee|fire|when animals attack,646,English,USA,PG-13,93000000,2011,1000,7.6,47000,176740650,A
Richard Donner,88,101,503,1000,Alfre Woodard,13000,Comedy|Drama|Fantasy,Bill Murray,Scroogedξ,61396,18734,Robert Mitchum,1,christmas|compassion|executive|ghost|redemption,159,English,USA,PG-13,32000000,1988,1000,7,11000,60328558,B
John Waters,73,108,0,105,Mink Stole,462,Comedy|Crime|Horror,Divine,Pink Flamingosξ,16792,760,Edith Massey,2,absurd humor|egg|gross out humor|lesbian|sex,183,English,USA,NC-17,10000,1972,143,6.1,0,180483,D
John Luessenhop,119,107,34,1000,Hayden Christensen,23000,Action|Crime|Thriller,Paul Walker,Takersξ,46961,31529,Jay Hernandez,5,armored car|bank|falling out among thieves|heist|planning,132,English,USA,PG-13,20000000,2010,4000,6.2,0,57744720,B
George Armitage,111,107,5,141,Michael Cudlitz,893,Action|Comedy|Crime|Romance|Thriller,Minnie Driver,Grosse Pointe Blankξ,73347,2044,Mitchell Ryan,1,assassin|high school|high school reunion|reunion|suburb,296,English,USA,R,15000000,1997,822,7.4,0,28014536,C
David Raynr,16,94,9,200,Deon Richmond,927,Comedy,Donald Faison,Trippin'ξ,1004,1936,Countess Vaughn,3,apostrophe in title|bare breasts|female nudity|nude black woman|prom,8,English,USA,R,,1999,209,5.2,143,9016377,D
Stephen Hillenburg,89,87,47,217,Bill Fagerbakke,19000,Adventure|Animation|Comedy|Family|Fantasy,Scarlett Johansson,The SpongeBob SquarePants Movieξ,58906,20097,Rodger Bumpass,0,based on tv series|crown|dream|king neptune|plankton,186,English,USA,PG,30000000,2004,542,7,0,85416609,A
Kurt Hale,3,101,0,17,Big Budah,69,Comedy|Crime|Family,Kirby Heyborne,The R.M.ξ,651,155,Curt Doussett,0,latter day saints|missionary|pickup truck|police|video camera,34,English,USA,PG,500000,2003,34,6,44,1111615,D
Melvin Van Peebles,38,97,101,101,Mario Van Peebles,982,Crime|Drama|Thriller,John Amos,Sweet Sweetback's Baadasssss Songξ,3340,1631,Melvin Van Peebles,1,black panther|hells angels|on the run|racist|racist cop,50,English,USA,R,500000,1971,535,5.5,566,15180000,C
Alejandro Agresti,175,99,18,211,Dylan Walsh,18000,Drama|Fantasy|Romance,Keanu Reeves,The Lake Houseξ,114321,18693,Ebon Moss-Bachrach,0,house|lake|letter|love across time|parallel time,548,English,USA,PG,40000000,2006,426,6.8,0,52320979,B
Lena Dunham,113,98,969,433,Merritt Wever,969,Comedy|Drama|Romance,Lena Dunham,Tiny Furnitureξ,11816,2530,Jemima Kirke,0,adult returns home|girl with glasses|hipster|shower|title directed by female,35,English,USA,Not Rated,65000,2010,529,6.3,0,389804,D
Steven Brill,117,96,65,828,Adam Sandler,12000,Comedy|Romance,Steve Buscemi,Mr. Deedsξ,110432,26826,Peter Gallagher,1,abbreviation in title|reporter|small town|sudden wealth|unknowing heir,309,English,USA,PG-13,50000000,2002,11000,5.8,0,126203320,A
Werner Herzog,280,122,0,407,Shea Whigham,12000,Crime|Drama,Nicolas Cage,Bad Lieutenant: Port of Call New Orleansξ,64944,13809,Shawn Hatosy,2,drugs|flood|hallucination|lieutenant|murder investigation,212,English,USA,R,20000000,2009,463,6.7,6000,1697956,D
Robert Iscove,96,95,7,1000,Clea DuVall,23000,Comedy|Romance,Paul Walker,She's All Thatξ,67115,28734,Kieran Culkin,2,bet|friend|high school|prom|prom queen,389,English,USA,PG-13,10000000,1999,1000,5.8,0,63319509,B
Brad Bird,443,130,663,604,Chris Bauer,2000,Action|Adventure|Family|Mystery|Sci-Fi,Judy Greer,Tomorrowlandξ,128306,5046,Thomas Robinson,2,boy genius|futuristic city|inventor|teenage girl|time travel,497,English,USA,PG,190000000,2015,638,6.5,37000,93417865,A
Drew Goddard,634,95,246,751,Bradley Whitford,26000,Fantasy|Horror|Mystery|Thriller,Chris Hemsworth,The Cabin in the Woodsξ,277172,29551,Kristen Connolly,0,cabin in the woods|dark humor|hatchet|killed in an elevator|robot,986,English,USA,R,30000000,2012,821,7,66000,42043633,B
William Brent Bell,159,97,19,130,Rupert Evans,4000,Horror|Mystery|Thriller,Lauren Cohan,The Boyξ,35654,4687,Stephanie Lemelin,0,animate doll|doll|england|nanny|surprise ending,155,English,USA,PG-13,10000000,2016,334,6,20000,35794166,B
Jason Zada,185,93,4,4,Stephanie Vogt,533,Horror|Mystery|Thriller,Eoin Macken,The Forestξ,20837,578,Gen Seto,1,forest|japan|suicide|suicide forest|supernatural,127,English,USA,PG-13,10000000,2016,35,4.8,10000,26583369,C
Michael Bay,122,136,0,904,Michael Biehn,12000,Action|Adventure|Thriller,Nicolas Cage,The Rockξ,259492,15999,Bokeem Woodbine,1,alcatraz|fbi|general|hostage|rocket,415,English,USA,R,75000000,1996,2000,7.4,51000,134006721,A
John Woo,72,108,610,461,Samantha Mathis,848,Action|Crime|Thriller,Delroy Lindo,Broken Arrowξ,77390,2913,Bob Gunton,2,captain|desert|major|park ranger|utah,189,English,USA,R,50000000,1996,517,6,0,70450000,B
Daniel Espinosa,298,115,79,820,Ryan Reynolds,18000,Action|Crime|Mystery|Thriller,Denzel Washington,Safe Houseξ,166693,36237,Sam Shepard,1,cia|cia agent|consulate|on the run|safe house,276,English,USA,R,85000000,2012,16000,6.8,19000,126149655,A
Jason Reitman,217,111,655,405,Kate Winslet,24000,Drama,J.K. Simmons,Labor Dayξ,31898,39307,Brooke Smith,1,baseball|baseball practice|escaped convict|neighbor|tied to a chair,111,English,USA,PG-13,18000000,2013,14000,6.9,0,13362308,C
David O. Russell,538,138,737,14000,Christian Bale,34000,Crime|Drama,Jennifer Lawrence,American Hustleξ,358416,83012,Bradley Cooper,5,based on true story|con artist|drunk wife|fbi investigation|scam,751,English,USA,R,40000000,2013,23000,7.3,63000,150117807,A
Quentin Tarantino,215,178,16000,857,Eric Stoltz,13000,Crime|Drama,Bruce Willis,Pulp Fictionξ,1324680,16557,Phil LaMarr,1,black comedy|cunnilingus|neo noir|nonlinear timeline|postmodern,2195,English,USA,R,8000000,1994,902,8.9,45000,107930000,A
Harold Becker,43,113,17,551,Michael O'Neill,14000,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Loveξ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,112,English,USA,R,19000000,1989,599,6.8,0,58571513,B
Ron Fricke,115,102,330,0,Balinese Tari Legong Dancers,48,Documentary|Music,Collin Alfredo St. Dic,Samsaraξ,22457,48,Puti Sri Candra Dewi,0,hall of mirrors|mont saint michel france|palace of versailles|turkey the country|yellowstone national park,69,None,USA,PG-13,4000000,2011,0,8.5,26000,2601847,D
Lance Mungia,51,91,4,0,Stephane Gauger,33,Action|Adventure|Comedy|Drama|Music|Sci-Fi,Jeffrey Falcon,Six-String Samuraiξ,5613,36,Kim De Angelo,1,boy|guitar|orphan|rock 'n' roll|sword,102,English,USA,PG-13,2000000,1998,3,6.7,0,124494,D
Roland Emmerich,367,158,776,310,Liam James,1000,Action|Adventure|Sci-Fi,Oliver Platt,2012ξ,283418,2144,Tom McCarthy,0,ark|catastrophe|geologist|president|writer,1055,English,USA,PG-13,200000000,2009,468,5.8,13000,166112167,A
Andrew Stanton,421,98,475,522,Fred Willard,1000,Adventure|Animation|Family|Sci-Fi,John Ratzenberger,WALL��Eξ,718837,2975,Jeff Garlin,0,earth|obesity|plant|robot|soil,1043,English,USA,G,180000000,2008,729,8.4,16000,223806889,A
Michael Winterbottom,225,109,187,204,Ned Beatty,818,Crime|Drama|Thriller,Liam Aiken,The Killer Inside Meξ,28483,1813,Jay R. Ferguson,0,deputy|murder|revenge|sheriff|texas,176,English,USA,R,13000000,2010,467,6.1,0,214966,D
Stephen Hopkins,88,89,81,92,Kelly Jo Minter,321,Fantasy|Horror|Romance|Thriller,Lisa Wilcox,A Nightmare on Elm Street 5: The Dream Childξ,29659,584,Matthew Borlenghi,0,child|comic book|dream|murderer|nightmare,227,English,USA,X,8000000,1989,101,5.1,1000,22168359,C
Robert Iscove,67,94,7,95,Amanda Detmer,3000,Comedy|Drama|Romance,Alyson Hannigan,Boys and Girlsξ,13661,3451,Tsianina Joelson,3,best friend|break up|friendship|graduation|male in underwear,134,English,USA,PG-13,16000000,2000,240,5.3,487,20627372,C
Jon Stewart,129,103,593,241,Claire Foy,374,Biography|Drama,Numan Acar,Rosewaterξ,8307,1283,Haluk Bilginer,0,based on true story|hijab|journalism|prison|reference to mahmoud ahmedinejad,37,English,USA,R,5000000,2014,362,6.6,5000,3093491,D
Ryan Coogler,327,85,0,88,Melonie Diaz,282,Biography|Drama|Romance,Ahna O'Reilly,Fruitvale Stationξ,53919,687,Ariana Neal,0,22 year old|b.a.r.t.|bay area|birthday|police,168,English,USA,R,900000,2013,270,7.5,17000,16097842,C
Woody Allen,223,98,11000,557,Naomi Watts,12000,Comedy|Drama|Romance,Anthony Hopkins,You Will Meet a Tall Dark Strangerξ,36145,19310,Ewen Bremner,0,call girl|charlatan|fortune teller|manuscript|writer,108,English,USA,R,22000000,2010,6000,6.3,0,3247816,D
Rob Reiner,207,97,0,760,Noel Gugliemi,11000,Adventure|Comedy|Drama,Morgan Freeman,The Bucket Listξ,184795,14868,Sean Hayes,1,billionaire|friend|hospital|list|mechanic,310,English,USA,PG-13,45000000,2007,2000,7.4,22000,93452056,A
Kevin Smith,164,102,0,769,Mike Starr,939,Comedy|Drama|Romance,Stephen Root,Jersey Girlξ,54346,3592,George Carlin,5,baby|childbirth|death|karma|publicist,358,English,USA,PG-13,35000000,2004,854,6.2,0,25266129,C
Vincent Gallo,106,110,787,642,Vincent Gallo,1000,Comedy|Crime|Drama|Romance,Anjelica Huston,Buffalo '66ξ,36657,4762,Jan-Michael Vincent,2,shower|stripper|tap dancing|underwear|undressing,318,English,USA,R,1500000,1998,787,7.5,0,2365931,D
Vadim Perelman,78,90,26,350,Lynn Cohen,797,Drama|Mystery|Thriller,Eva Amurri Martino,The Life Before Her Eyesξ,12125,2073,Brett Cullen,2,best friend|nonlinear timeline|school shooting|self sacrifice|shooting,78,English,USA,R,8000000,2007,474,6.4,1000,303439,D
Anthony Russo,72,86,94,146,Isaiah Washington,693,Comedy|Crime,Michael Jeter,Welcome to Collinwoodξ,12559,1373,Andy Davoli,0,boxing knockout|heist|implied sex|keys|prison,90,English,USA,R,12000000,2002,534,6.4,423,333976,D
Michael Bay,94,147,0,877,Henry Rollins,10000,Action|Comedy|Crime|Thriller,Will Smith,Bad Boys IIξ,178126,12954,Jordi Moll��,1,cuba|dea|drugs|money|undercover,511,English,USA,R,130000000,2003,898,6.6,0,138396624,A
Peter Jackson,509,186,0,773,Adam Brown,5000,Adventure|Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaugξ,483540,9152,James Nesbitt,6,dwarf|elf|lake town|mountain|sword and sorcery,951,English,USA,PG-13,225000000,2013,972,7.9,83000,258355354,A
Jonathan Levine,452,98,129,7,Vincent Leclerc,303,Comedy|Horror|Romance,Cory Hardrict,Warm Bodiesξ,184641,337,Daniel Rindress-Kay,0,fight|memory|teenager|undead|zombie,326,English,USA,PG-13,35000000,2013,18,6.9,81000,66359959,B
James Cameron,82,171,0,638,Todd Graff,2000,Adventure|Drama|Sci-Fi|Thriller,Michael Biehn,The Abyssξ,131217,4074,Mary Elizabeth Mastrantonio,0,alien|estranged couple|ocean|submarine|underwater,380,English,USA,PG-13,69500000,1989,650,7.6,0,54222000,B
Arthur Hiller,29,86,71,385,Harvey Weinstein,795,Comedy,Eric Idle,An Alan Smithee Film: Burn Hollywood Burnξ,2971,2655,Ryan O'Neal,0,box office flop|critically bashed|director|hollywood|mockumentary,85,English,USA,R,10000000,1997,474,3.5,89,15447,D
Mark Helfrich,127,101,7,440,Dan Fogler,1000,Comedy|Romance,Dane Cook,Good Luck Chuckξ,74622,2822,Chelan Simmons,1,breasts|leg spreading|mini skirt|sex|sex in bed,150,English,USA,R,25000000,2007,562,5.6,0,35000629,B
Francis Ford Coppola,181,155,0,10000,Anthony Hopkins,18000,Fantasy|Horror|Romance,Keanu Reeves,Bram Stoker's Draculaξ,143835,42220,Gary Oldman,0,dracula|horror movie remake|maze|monster sex|vampire,654,English,USA,R,40000000,1992,12000,7.5,14000,82522790,A
Jennifer Yuh Nelson,284,90,90,15,Gary Oldman,11000,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda 2ξ,182718,21015,Mike Bell,0,china|kung fu|panda|peacock|tigress,209,English,USA,PG,150000000,2011,10000,7.3,20000,165230261,A
John Carpenter,114,104,0,877,Cary-Hiroyuki Tagawa,2000,Action|Horror|Thriller,Sheryl Lee,Vampiresξ,42664,5123,Maximilian Schell,0,cross|relic|team|vampire|vampire hunter,403,English,USA,R,20000000,1998,1000,6.1,0,20241395,C
Nelson McCormick,121,101,29,429,Paige Turco,812,Crime|Thriller,Sela Ward,The Stepfatherξ,23424,3292,Skyler Samuels,0,head dunked in water|military school|plastic bag|playing a video game|suffocating,119,English,USA,PG-13,,2009,533,5.6,0,29062561,C
Steven Quale,277,92,77,495,Jacqueline MacInnes Wood,703,Horror,Emma Bell,Final Destination 5ξ,83788,3074,Courtney B. Vance,0,blood splatter|death|eyeball run over by car|latex gloves|suspension bridge,227,English,USA,R,40000000,2011,682,5.9,20000,42575718,B
Baltasar Korm��kur,265,109,175,459,Patrick Fischler,18000,Action|Comedy|Crime|Drama|Thriller,Denzel Washington,2 Gunsξ,156898,20148,Fred Ward,1,close up of breasts|female nudity|fugitive|money|undercover,172,English,USA,R,61000000,2013,497,6.7,22000,75573300,A
Rob Schmidt,191,84,36,648,Lindy Booth,2000,Horror|Thriller,Kevin Zegers,Wrong Turnξ,87494,3416,Julian Richings,1,forest|mountain|road|stupid victim|west virginia,540,English,USA,R,12600000,2003,683,6.1,0,15417771,C
Stephen Frears,46,108,350,77,Bronagh Gallagher,8000,Drama|Horror|Romance|Thriller,Julia Roberts,Mary Reillyξ,11913,8349,George Cole,1,19th century|butler|housemaid|laboratory|servant,97,English,USA,R,47000000,1996,115,5.8,616,5600000,D
Barry W. Blaustein,70,108,6,43,Vince McMahon,54,Biography|Documentary|Sport,Terry Funk,Beyond the Matξ,6790,194,Mick Foley,3,championship|drugs|three word title|wrestler|wrestling,80,English,USA,R,500000,1999,44,7.6,491,2047570,D
Henry Selick,74,93,253,637,Bridget Fonda,3000,Animation|Comedy|Fantasy,Brendan Fraser,Monkeyboneξ,14280,5580,Megan Mullally,0,carnival|coma|death|monkey|nightmare,171,English,USA,PG-13,75000000,2001,889,4.7,683,5409517,D
Peter Chelsom,131,102,23,635,Vanessa Williams,1000,Comedy|Drama|Family|Music|Romance,Emily Osment,Hannah Montana: The Movieξ,31760,4516,Moises Arias,2,farm|female protagonist|hannah montana|horseback riding|overalls,140,English,USA,G,30000000,2009,1000,4.2,0,79566871,A
Simon West,199,100,165,240,Noah Taylor,11000,Action|Adventure|Fantasy|Thriller,Angelina Jolie Pitt,Lara Croft: Tomb Raiderξ,157016,12150,Chris Barrie,1,illuminati|planetary alignment|time|tomb|tomb raider,824,English,USA,PG-13,115000000,2001,509,5.7,0,131144183,A
Tim Chambers,34,99,2,455,Marley Shelton,1000,Drama|Sport,Ellen Burstyn,The Mighty Macsξ,1119,2589,Jennifer Butler,2,basketball|catholic|coach|college|nun,12,English,USA,G,7000000,2009,690,6.5,797,1889522,D
Paul Thomas Anderson,251,95,0,98,Emily Watson,11000,Comedy|Drama|Romance|Thriller,Adam Sandler,Punch-Drunk Loveξ,109855,11994,Don McManus,0,harmonium|love|phone sex|pudding|sister,888,English,USA,R,25000000,2002,876,7.3,0,17791031,C
Mike Nawrocki,38,82,12,8,Mike Nawrocki,23,Adventure|Animation|Comedy|Drama|Family|Musical,Phil Vischer,Jonah: A VeggieTales Movieξ,3135,49,Shelby Vischer,0,anthropomorphism|pirate|pirate ship|tomato|whale,78,English,USA,G,14000000,2002,12,6.6,184,25571351,C
Iain Softley,193,104,34,280,Deneen Tyler,545,Horror|Mystery|Thriller,Gena Rowlands,The Skeleton Keyξ,87447,1274,Joy Bryant,0,attic|bound and gagged|hoodoo|secret|southern gothic,371,English,USA,PG-13,43000000,2005,351,6.5,0,47806295,B
Alex Craig Mann,29,87,38,445,Christa B. Allen,552,Comedy|Horror,Justin Chon,Detention of the Deadξ,2038,2251,Max Adler,6,based on play|blood|independent film|teenager|zombie,20,English,USA,Not Rated,500000,2012,533,4.6,898,1332,D
John Moore,412,101,212,476,Cole Hauser,13000,Action|Thriller,Bruce Willis,A Good Day to Die Hardξ,165618,15481,Megalyn Echikunwoke,2,bomb|cia|courthouse|escape|russian,503,English,USA,R,92000000,2013,787,5.3,66000,67344392,B
Doug Liman,77,96,218,31,Alex D��sert,4000,Comedy|Drama,Jon Favreau,Swingersξ,63951,4230,Blake Lindsley,0,actor|black panties|cult film|friend|upskirt,252,English,USA,R,200000,1996,135,7.4,0,4505922,D
Norman Ferguson,105,88,3,40,Dickie Jones,1000,Animation|Family|Fantasy|Musical,Mel Blanc,Pinocchioξ,90360,1178,Cliff Edwards,0,boy|conscience|fairy|jiminy cricket|pinocchio,147,English,USA,Approved,2600000,1940,48,7.5,0,84300000,A
Spike Lee,158,160,0,826,Omari Hardwick,23000,Action|Crime|Drama|Thriller|War,Joseph Gordon-Levitt,Miracle at St. Annaξ,15697,26982,Laz Alonso,0,boy|german soldier|partisan|trapped|village,182,English,USA,R,45000000,2008,1000,6,0,7916887,D
John Lafia,59,72,5,435,Beth Grant,659,Fantasy|Horror,Jenny Agutter,Child's Play 2ξ,31371,2646,Greg Germann,0,boy|doll|foster home|killer doll|serial killer,166,English,USA,R,13000000,1990,628,5.7,0,28501605,C
